id,target
126299,99061.59339562284
126303,99061.59339562284
126304,99061.59339562284
126305,99061.59339562284
126307,99061.59339562284
126308,99061.59339562284
126310,99061.59339562284
126311,99061.59339562284
126313,99061.59339562284
126314,99061.59339562284
126316,99061.59339562284
126317,99061.59339562284
126318,99061.59339562284
126319,99061.59339562284
126323,99061.59339562284
126324,99061.59339562284
126325,99061.59339562284
126326,99061.59339562284
126327,99061.59339562284
126328,99061.59339562284
126329,99061.59339562284
126330,99061.59339562284
126331,99061.59339562284
126333,99061.59339562284
126334,99061.59339562284
126336,99061.59339562284
126337,99061.59339562284
126339,99061.59339562284
126344,99061.59339562284
126348,99061.59339562284
126351,99061.59339562284
126353,99061.59339562284
126357,99061.59339562284
126359,99061.59339562284
126360,99061.59339562284
126363,99061.59339562284
126365,99061.59339562284
126366,99061.59339562284
126368,99061.59339562284
126369,99061.59339562284
126370,99061.59339562284
126374,99061.59339562284
126378,99061.59339562284
126383,99061.59339562284
126384,99061.59339562284
126385,99061.59339562284
126388,99061.59339562284
126393,99061.59339562284
126394,99061.59339562284
126396,99061.59339562284
126397,99061.59339562284
126401,99061.59339562284
126402,99061.59339562284
126405,99061.59339562284
126407,99061.59339562284
126410,99061.59339562284
126411,99061.59339562284
126412,99061.59339562284
126413,99061.59339562284
126414,99061.59339562284
126416,99061.59339562284
126417,99061.59339562284
126423,99061.59339562284
126428,99061.59339562284
126429,99061.59339562284
126430,99061.59339562284
126432,99061.59339562284
126434,99061.59339562284
126439,99061.59339562284
126447,99061.59339562284
126449,99061.59339562284
126450,99061.59339562284
126451,99061.59339562284
126452,99061.59339562284
126453,99061.59339562284
126455,99061.59339562284
126456,99061.59339562284
126458,99061.59339562284
126460,99061.59339562284
126461,99061.59339562284
126463,99061.59339562284
126467,99061.59339562284
126468,99061.59339562284
126470,99061.59339562284
126471,99061.59339562284
126473,99061.59339562284
126474,99061.59339562284
126477,99061.59339562284
126478,99061.59339562284
126481,99061.59339562284
126482,99061.59339562284
126483,99061.59339562284
126485,99061.59339562284
126489,99061.59339562284
126498,99061.59339562284
126500,99061.59339562284
126503,99061.59339562284
126505,99061.59339562284
126508,99061.59339562284
126511,99061.59339562284
126512,99061.59339562284
126513,99061.59339562284
126514,99061.59339562284
126515,99061.59339562284
126516,99061.59339562284
126518,99061.59339562284
126520,99061.59339562284
126523,99061.59339562284
126525,99061.59339562284
126526,99061.59339562284
126527,99061.59339562284
126530,99061.59339562284
126532,99061.59339562284
126533,99061.59339562284
126534,99061.59339562284
126535,99061.59339562284
126536,99061.59339562284
126538,99061.59339562284
126543,99061.59339562284
126544,99061.59339562284
126548,99061.59339562284
126549,99061.59339562284
126550,99061.59339562284
126551,99061.59339562284
126552,99061.59339562284
126555,99061.59339562284
126557,99061.59339562284
126560,99061.59339562284
126562,99061.59339562284
126568,99061.59339562284
126570,99061.59339562284
126571,99061.59339562284
126573,99061.59339562284
126574,99061.59339562284
126576,99061.59339562284
126579,99061.59339562284
126584,99061.59339562284
126585,99061.59339562284
126586,99061.59339562284
126587,99061.59339562284
126588,99061.59339562284
126589,99061.59339562284
126590,99061.59339562284
126592,99061.59339562284
126595,99061.59339562284
126596,99061.59339562284
126602,99061.59339562284
126605,99061.59339562284
126606,99061.59339562284
126609,99061.59339562284
126610,99061.59339562284
126612,99061.59339562284
126616,99061.59339562284
126617,99061.59339562284
126618,99061.59339562284
126620,99061.59339562284
126621,99061.59339562284
126622,99061.59339562284
126627,99061.59339562284
126632,99061.59339562284
126633,99061.59339562284
126636,99061.59339562284
126639,99061.59339562284
126640,99061.59339562284
126644,99061.59339562284
126645,99061.59339562284
126646,99061.59339562284
126649,99061.59339562284
126651,99061.59339562284
126653,99061.59339562284
126654,99061.59339562284
126657,99061.59339562284
126662,99061.59339562284
126667,99061.59339562284
126668,99061.59339562284
126669,99061.59339562284
126671,99061.59339562284
126678,99061.59339562284
126679,99061.59339562284
126680,99061.59339562284
126681,99061.59339562284
126682,99061.59339562284
126686,99061.59339562284
126687,99061.59339562284
126689,99061.59339562284
126690,99061.59339562284
126691,99061.59339562284
126692,99061.59339562284
126695,99061.59339562284
126697,99061.59339562284
126698,99061.59339562284
126699,99061.59339562284
126701,99061.59339562284
126702,99061.59339562284
126703,99061.59339562284
126704,99061.59339562284
126705,99061.59339562284
126706,99061.59339562284
126709,99061.59339562284
126712,99061.59339562284
126714,99061.59339562284
126717,99061.59339562284
126719,99061.59339562284
126720,99061.59339562284
126721,99061.59339562284
126722,99061.59339562284
126723,99061.59339562284
126724,99061.59339562284
126726,99061.59339562284
126727,99061.59339562284
126729,99061.59339562284
126731,99061.59339562284
126732,99061.59339562284
126733,99061.59339562284
126735,99061.59339562284
126736,99061.59339562284
126737,99061.59339562284
126738,99061.59339562284
126739,99061.59339562284
126745,99061.59339562284
126747,99061.59339562284
126749,99061.59339562284
126750,99061.59339562284
126752,99061.59339562284
126753,99061.59339562284
126755,99061.59339562284
126757,99061.59339562284
126758,99061.59339562284
126759,99061.59339562284
126760,99061.59339562284
126762,99061.59339562284
126766,99061.59339562284
126767,99061.59339562284
126768,99061.59339562284
126770,99061.59339562284
126771,99061.59339562284
126772,99061.59339562284
126773,99061.59339562284
126776,99061.59339562284
126777,99061.59339562284
126778,99061.59339562284
126779,99061.59339562284
126783,99061.59339562284
126784,99061.59339562284
126786,99061.59339562284
126788,99061.59339562284
126789,99061.59339562284
126790,99061.59339562284
126794,99061.59339562284
126801,99061.59339562284
126805,99061.59339562284
126807,99061.59339562284
126808,99061.59339562284
126811,99061.59339562284
126812,99061.59339562284
126814,99061.59339562284
126819,99061.59339562284
126821,99061.59339562284
126824,99061.59339562284
126834,99061.59339562284
126835,99061.59339562284
126840,99061.59339562284
126841,99061.59339562284
126842,99061.59339562284
126844,99061.59339562284
126850,99061.59339562284
126857,99061.59339562284
126859,99061.59339562284
126860,99061.59339562284
126862,99061.59339562284
126863,99061.59339562284
126866,99061.59339562284
126867,99061.59339562284
126868,99061.59339562284
126869,99061.59339562284
126870,99061.59339562284
126872,99061.59339562284
126876,99061.59339562284
126884,99061.59339562284
126887,99061.59339562284
126888,99061.59339562284
126889,99061.59339562284
126894,99061.59339562284
126895,99061.59339562284
126904,99061.59339562284
126906,99061.59339562284
126910,99061.59339562284
126911,99061.59339562284
126912,99061.59339562284
126913,99061.59339562284
126914,99061.59339562284
126916,99061.59339562284
126917,99061.59339562284
126919,99061.59339562284
126920,99061.59339562284
126921,99061.59339562284
126923,99061.59339562284
126924,99061.59339562284
126925,99061.59339562284
126926,99061.59339562284
126928,99061.59339562284
126931,99061.59339562284
126932,99061.59339562284
126934,99061.59339562284
126936,99061.59339562284
126937,99061.59339562284
126938,99061.59339562284
126939,99061.59339562284
126940,99061.59339562284
126941,99061.59339562284
126943,99061.59339562284
126946,99061.59339562284
126947,99061.59339562284
126956,99061.59339562284
126957,99061.59339562284
126960,99061.59339562284
126961,99061.59339562284
126965,99061.59339562284
126966,99061.59339562284
126967,99061.59339562284
126968,99061.59339562284
126970,99061.59339562284
126973,99061.59339562284
126974,99061.59339562284
126975,99061.59339562284
126984,99061.59339562284
126985,99061.59339562284
126987,99061.59339562284
126988,99061.59339562284
126990,99061.59339562284
126994,99061.59339562284
126997,99061.59339562284
127000,99061.59339562284
127001,99061.59339562284
127006,99061.59339562284
127007,99061.59339562284
127009,99061.59339562284
127010,99061.59339562284
127011,99061.59339562284
127015,99061.59339562284
127018,99061.59339562284
127020,99061.59339562284
127024,99061.59339562284
127027,99061.59339562284
127028,99061.59339562284
127029,99061.59339562284
127033,99061.59339562284
127035,99061.59339562284
127036,99061.59339562284
127039,99061.59339562284
127042,99061.59339562284
127046,99061.59339562284
127053,99061.59339562284
127054,99061.59339562284
127056,99061.59339562284
127058,99061.59339562284
127060,99061.59339562284
127061,99061.59339562284
127066,99061.59339562284
127069,99061.59339562284
127071,99061.59339562284
127072,99061.59339562284
127073,99061.59339562284
127074,99061.59339562284
127075,99061.59339562284
127085,99061.59339562284
127096,99061.59339562284
127098,99061.59339562284
127099,99061.59339562284
127103,99061.59339562284
127106,99061.59339562284
127108,99061.59339562284
127109,99061.59339562284
127114,99061.59339562284
127117,99061.59339562284
127118,99061.59339562284
127123,99061.59339562284
127124,99061.59339562284
127125,99061.59339562284
127127,99061.59339562284
127130,99061.59339562284
127132,99061.59339562284
127134,99061.59339562284
127137,99061.59339562284
127139,99061.59339562284
127141,99061.59339562284
127144,99061.59339562284
127147,99061.59339562284
127148,99061.59339562284
127151,99061.59339562284
127152,99061.59339562284
127161,99061.59339562284
127162,99061.59339562284
127164,99061.59339562284
127165,99061.59339562284
127177,99061.59339562284
127178,99061.59339562284
127179,99061.59339562284
127185,99061.59339562284
127186,99061.59339562284
127188,99061.59339562284
127193,99061.59339562284
127195,99061.59339562284
127197,99061.59339562284
127198,99061.59339562284
127200,99061.59339562284
127201,99061.59339562284
127210,99061.59339562284
127212,99061.59339562284
127213,99061.59339562284
127216,99061.59339562284
127217,99061.59339562284
127220,99061.59339562284
127221,99061.59339562284
127222,99061.59339562284
127223,99061.59339562284
127224,99061.59339562284
127226,99061.59339562284
127230,99061.59339562284
127231,99061.59339562284
127232,99061.59339562284
127235,99061.59339562284
127238,99061.59339562284
127239,99061.59339562284
127240,99061.59339562284
127243,99061.59339562284
127244,99061.59339562284
127246,99061.59339562284
127249,99061.59339562284
127250,99061.59339562284
127257,99061.59339562284
127260,99061.59339562284
127264,99061.59339562284
127265,99061.59339562284
127267,99061.59339562284
127269,99061.59339562284
127273,99061.59339562284
127274,99061.59339562284
127275,99061.59339562284
127278,99061.59339562284
127279,99061.59339562284
127284,99061.59339562284
127285,99061.59339562284
127286,99061.59339562284
127288,99061.59339562284
127296,99061.59339562284
127299,99061.59339562284
127301,99061.59339562284
127304,99061.59339562284
127305,99061.59339562284
127307,99061.59339562284
127308,99061.59339562284
127309,99061.59339562284
127310,99061.59339562284
127313,99061.59339562284
127316,99061.59339562284
127317,99061.59339562284
127320,99061.59339562284
127323,99061.59339562284
127329,99061.59339562284
127330,99061.59339562284
127332,99061.59339562284
127333,99061.59339562284
127334,99061.59339562284
127335,99061.59339562284
127336,99061.59339562284
127339,99061.59339562284
127341,99061.59339562284
127342,99061.59339562284
127343,99061.59339562284
127344,99061.59339562284
127345,99061.59339562284
127346,99061.59339562284
127347,99061.59339562284
127352,99061.59339562284
127356,99061.59339562284
127357,99061.59339562284
127360,99061.59339562284
127363,99061.59339562284
127364,99061.59339562284
127365,99061.59339562284
127366,99061.59339562284
127367,99061.59339562284
127369,99061.59339562284
127371,99061.59339562284
127373,99061.59339562284
127375,99061.59339562284
127377,99061.59339562284
127379,99061.59339562284
127386,99061.59339562284
127387,99061.59339562284
127390,99061.59339562284
127394,99061.59339562284
127395,99061.59339562284
127399,99061.59339562284
127401,99061.59339562284
127402,99061.59339562284
127405,99061.59339562284
127406,99061.59339562284
127407,99061.59339562284
127408,99061.59339562284
127410,99061.59339562284
127412,99061.59339562284
127413,99061.59339562284
127414,99061.59339562284
127415,99061.59339562284
127416,99061.59339562284
127423,99061.59339562284
127424,99061.59339562284
127426,99061.59339562284
127428,99061.59339562284
127431,99061.59339562284
127434,99061.59339562284
127436,99061.59339562284
127444,99061.59339562284
127450,99061.59339562284
127451,99061.59339562284
127452,99061.59339562284
127455,99061.59339562284
127458,99061.59339562284
127460,99061.59339562284
127461,99061.59339562284
127462,99061.59339562284
127463,99061.59339562284
127464,99061.59339562284
127465,99061.59339562284
127471,99061.59339562284
127475,99061.59339562284
